#OTU ID	sample1
OTU1	34
OTU10	12
OTU100	1
OTU101	1
OTU102	1
OTU103	1
OTU104	1
OTU105	1
OTU106	3
OTU107	1
OTU108	1
OTU109	1
OTU11	95
OTU110	1
OTU111	1
OTU112	1
OTU113	1
OTU114	1
OTU115	1
OTU116	2
OTU117	1
OTU118	1
OTU119	1
OTU12	26
OTU120	1
OTU121	4
OTU122	2
OTU123	1
OTU124	2
OTU125	1
OTU126	1
OTU127	1
OTU128	1
OTU129	1
OTU13	21
OTU130	1
OTU131	1
OTU132	1
OTU133	1
OTU134	1
OTU135	1
OTU136	3
OTU137	3
OTU138	1
OTU139	1
OTU14	10
OTU140	1
OTU141	1
OTU142	1
OTU143	1
OTU144	1
OTU145	3
OTU146	1
OTU147	1
OTU148	1
OTU149	1
OTU15	57
OTU150	7
OTU151	2
OTU152	1
OTU153	1
OTU154	1
OTU155	1
OTU156	1
OTU157	1
OTU158	1
OTU159	1
OTU16	16
OTU160	1
OTU161	1
OTU162	1
OTU163	1
OTU164	1
OTU165	1
OTU166	1
OTU167	1
OTU168	1
OTU169	1
OTU17	8
OTU170	1
OTU171	1
OTU172	1
OTU173	1
OTU174	1
OTU175	2
OTU176	1
OTU177	1
OTU178	1
OTU179	1
OTU18	4
OTU180	1
OTU181	1
OTU182	1
OTU183	1
OTU184	1
OTU185	1
OTU186	1
OTU187	1
OTU188	1
OTU189	1
OTU19	6
OTU190	1
OTU2	32
OTU20	1
OTU21	3
OTU22	20
OTU23	17
OTU24	1
OTU25	37
OTU26	23
OTU27	3
OTU28	27
OTU29	10
OTU3	14
OTU30	11
OTU31	1
OTU32	10
OTU33	1
OTU34	9
OTU35	1
OTU36	4
OTU37	13
OTU38	1
OTU39	16
OTU4	5
OTU40	1
OTU41	1
OTU42	21
OTU43	2
OTU44	5
OTU45	6
OTU46	48
OTU47	8
OTU48	1
OTU49	1
OTU5	22
OTU50	1
OTU51	1
OTU52	11
OTU53	14
OTU54	11
OTU55	1
OTU56	2
OTU57	3
OTU58	2
OTU59	1
OTU6	7
OTU60	5
OTU61	1
OTU62	1
OTU63	1
OTU64	1
OTU65	1
OTU66	1
OTU67	1
OTU68	9
OTU69	1
OTU7	12
OTU70	1
OTU71	3
OTU72	5
OTU73	1
OTU74	2
OTU75	1
OTU76	2
OTU77	1
OTU78	1
OTU79	1
OTU8	17
OTU80	8
OTU81	4
OTU82	2
OTU83	1
OTU84	1
OTU85	1
OTU86	1
OTU87	2
OTU88	1
OTU89	2
OTU9	65
OTU90	1
OTU91	1
OTU92	2
OTU93	1
OTU94	1
OTU95	1
OTU96	1
OTU97	1
OTU98	1
OTU99	1
