#OTU ID	sample1
OTU1	1
OTU10	1
OTU100	1
OTU101	1
OTU102	1
OTU103	1
OTU104	1
OTU105	1
OTU106	1
OTU107	1
OTU108	1
OTU109	1
OTU11	1
OTU110	1
OTU111	1
OTU112	1
OTU113	1
OTU114	1
OTU115	1
OTU116	1
OTU117	1
OTU118	1
OTU119	1
OTU12	1
OTU120	1
OTU121	1
OTU122	1
OTU123	1
OTU124	1
OTU125	1
OTU126	1
OTU127	1
OTU128	1
OTU129	1
OTU13	1
OTU130	1
OTU131	1
OTU132	1
OTU133	1
OTU134	1
OTU135	1
OTU136	1
OTU137	1
OTU138	1
OTU139	1
OTU14	1
OTU140	1
OTU141	1
OTU142	1
OTU143	1
OTU144	1
OTU145	1
OTU146	6
OTU147	1
OTU148	1
OTU149	1
OTU15	1
OTU150	1
OTU151	1
OTU152	1
OTU153	1
OTU154	1
OTU155	1
OTU156	1
OTU157	1
OTU158	1
OTU159	1
OTU16	1
OTU160	1
OTU161	1
OTU162	1
OTU163	1
OTU164	1
OTU165	1
OTU166	1
OTU167	1
OTU168	1
OTU169	1
OTU17	1
OTU170	1
OTU171	1
OTU172	1
OTU173	1
OTU174	1
OTU175	1
OTU176	1
OTU177	1
OTU178	1
OTU179	1
OTU18	1
OTU180	1
OTU181	1
OTU182	1
OTU183	1
OTU184	1
OTU185	1
OTU186	1
OTU187	1
OTU188	1
OTU189	1
OTU19	1
OTU190	1
OTU191	1
OTU192	1
OTU193	1
OTU194	1
OTU195	1
OTU196	1
OTU197	1
OTU198	1
OTU199	1
OTU2	1
OTU20	1
OTU200	1
OTU201	1
OTU202	1
OTU203	1
OTU204	1
OTU205	1
OTU206	1
OTU207	1
OTU208	1
OTU209	1
OTU21	1
OTU210	1
OTU211	1
OTU212	1
OTU213	1
OTU214	1
OTU215	1
OTU216	1
OTU217	1
OTU218	1
OTU219	1
OTU22	1
OTU220	1
OTU221	1
OTU222	1
OTU223	1
OTU224	1
OTU225	1
OTU226	1
OTU227	1
OTU228	1
OTU229	1
OTU23	1
OTU230	1
OTU231	1
OTU232	1
OTU233	1
OTU234	1
OTU235	1
OTU236	1
OTU237	1
OTU238	1
OTU239	1
OTU24	1
OTU240	1
OTU241	1
OTU242	1
OTU243	1
OTU244	1
OTU245	1
OTU246	1
OTU247	1
OTU248	1
OTU249	1
OTU25	1
OTU250	1
OTU251	1
OTU252	1
OTU253	1
OTU254	1
OTU255	1
OTU256	1
OTU257	1
OTU258	1
OTU259	1
OTU26	1
OTU260	1
OTU261	1
OTU262	1
OTU263	3
OTU264	1
OTU265	1
OTU266	1
OTU267	1
OTU268	1
OTU269	1
OTU27	1
OTU270	1
OTU271	1
OTU272	1
OTU273	1
OTU274	1
