#OTU ID	sample1
tax_id_1076_115_0/1	9
tax_id_1076_140_0/1	0
tax_id_1076_197_0/1	0
tax_id_1076_36_0/1	0
tax_id_1076_79_0/1	0
tax_id_111831_154_0/1	1
tax_id_111831_213_0/1	0
tax_id_111831_223_0/1	0
tax_id_111831_247_0/1	0
tax_id_111831_306_0/1	0
tax_id_111831_340_0/1	0
tax_id_111831_38_0/1	0
tax_id_111831_61_0/1	0
tax_id_111831_72_0/1	11
tax_id_1178778_157_0/1	1
tax_id_1178778_160_0/1	0
tax_id_1178778_52_0/1	0
tax_id_1178778_73_0/1	4
tax_id_1178778_78_0/1	1
tax_id_119219_2_0/1	3
tax_id_1217908_1034_0/1	0
tax_id_1217908_1270_0/1	0
tax_id_1217908_127_0/1	0
tax_id_1217908_1287_0/1	0
tax_id_1217908_1328_0/1	1
tax_id_1217908_1338_0/1	0
tax_id_1217908_1455_0/1	0
tax_id_1217908_1464_0/1	0
tax_id_1217908_1480_0/1	0
tax_id_1217908_153_0/1	1
tax_id_1217908_1569_0/1	0
tax_id_1217908_1583_0/1	0
tax_id_1217908_1647_0/1	0
tax_id_1217908_229_0/1	0
tax_id_1217908_244_0/1	0
tax_id_1217908_312_0/1	0
tax_id_1217908_374_0/1	0
tax_id_1217908_532_0/1	0
tax_id_1217908_578_0/1	0
tax_id_1217908_593_0/1	2
tax_id_1217908_620_0/1	30
tax_id_1217908_639_0/1	0
tax_id_1217908_739_0/1	0
tax_id_1217908_766_0/1	1
tax_id_1217908_848_0/1	0
tax_id_1217908_916_0/1	1
tax_id_1217908_928_0/1	0
tax_id_1217908_966_0/1	0
tax_id_1217908_981_0/1	0
tax_id_122_3_0/1	1
tax_id_125_30_0/1	0
tax_id_125_50_0/1	2
tax_id_1270_19_0/1	1
tax_id_1270_9_0/1	2
tax_id_1307839_47_0/1	1
tax_id_1307839_63_0/1	3
tax_id_1307839_85_0/1	0
tax_id_1352_27_0/1	2
tax_id_1352_40_0/1	0
tax_id_1389005_1020_0/1	1
tax_id_1389005_1036_0/1	0
tax_id_1389005_1067_0/1	0
tax_id_1389005_1096_0/1	0
tax_id_1389005_1097_0/1	0
tax_id_1389005_1111_0/1	0
tax_id_1389005_1113_0/1	1
tax_id_1389005_1126_0/1	0
tax_id_1389005_1193_0/1	1
tax_id_1389005_1199_0/1	0
tax_id_1389005_128_0/1	1
tax_id_1389005_1384_0/1	0
tax_id_1389005_1391_0/1	0
tax_id_1389005_1448_0/1	0
tax_id_1389005_1530_0/1	0
tax_id_1389005_1532_0/1	0
tax_id_1389005_1668_0/1	0
tax_id_1389005_1675_0/1	46
tax_id_1389005_1722_0/1	0
tax_id_1389005_1731_0/1	0
tax_id_1389005_1749_0/1	2
tax_id_1389005_1767_0/1	0
tax_id_1389005_1856_0/1	2
tax_id_1389005_1880_0/1	0
tax_id_1389005_1966_0/1	2
tax_id_1389005_1983_0/1	2
tax_id_1389005_2001_0/1	0
tax_id_1389005_201_0/1	0
tax_id_1389005_2185_0/1	0
tax_id_1389005_2221_0/1	0
tax_id_1389005_2268_0/1	0
tax_id_1389005_2313_0/1	1
tax_id_1389005_2416_0/1	0
tax_id_1389005_2501_0/1	0
tax_id_1389005_2530_0/1	1
tax_id_1389005_356_0/1	0
tax_id_1389005_362_0/1	0
tax_id_1389005_408_0/1	1
tax_id_1389005_409_0/1	0
tax_id_1389005_526_0/1	1
tax_id_1389005_557_0/1	1
tax_id_1389005_607_0/1	1
tax_id_1389005_719_0/1	0
tax_id_1389005_758_0/1	0
tax_id_1389005_770_0/1	3
tax_id_1389005_783_0/1	0
tax_id_1389005_823_0/1	0
tax_id_1389005_846_0/1	0
tax_id_1389005_940_0/1	0
tax_id_1389005_99_0/1	0
tax_id_1391654_0_0/1	1
tax_id_1405_1015_0/1	0
tax_id_1405_1073_0/1	1
tax_id_1405_1188_0/1	0
tax_id_1405_1199_0/1	1
tax_id_1405_1263_0/1	0
tax_id_1405_1281_0/1	0
tax_id_1405_1292_0/1	1
tax_id_1405_1382_0/1	0
tax_id_1405_1414_0/1	0
tax_id_1405_1427_0/1	0
tax_id_1405_142_0/1	1
tax_id_1405_1450_0/1	0
tax_id_1405_1624_0/1	0
tax_id_1405_168_0/1	0
tax_id_1405_1734_0/1	1
tax_id_1405_1738_0/1	0
tax_id_1405_1754_0/1	0
tax_id_1405_178_0/1	1
tax_id_1405_1803_0/1	0
tax_id_1405_181_0/1	1
tax_id_1405_1850_0/1	0
tax_id_1405_1859_0/1	0
tax_id_1405_1871_0/1	0
tax_id_1405_1923_0/1	0
tax_id_1405_1963_0/1	1
tax_id_1405_1981_0/1	0
tax_id_1405_1994_0/1	0
tax_id_1405_2057_0/1	1
tax_id_1405_207_0/1	1
tax_id_1405_2080_0/1	0
tax_id_1405_2144_0/1	0
tax_id_1405_2188_0/1	0
tax_id_1405_2265_0/1	0
tax_id_1405_2279_0/1	0
tax_id_1405_2343_0/1	0
tax_id_1405_2398_0/1	0
tax_id_1405_2486_0/1	0
tax_id_1405_2602_0/1	0
tax_id_1405_2609_0/1	0
tax_id_1405_2626_0/1	0
tax_id_1405_2673_0/1	1
tax_id_1405_2779_0/1	1
tax_id_1405_2781_0/1	0
tax_id_1405_2791_0/1	0
tax_id_1405_2810_0/1	52
tax_id_1405_285_0/1	0
tax_id_1405_37_0/1	2
tax_id_1405_425_0/1	0
tax_id_1405_475_0/1	0
tax_id_1405_530_0/1	0
tax_id_1405_542_0/1	0
tax_id_1405_584_0/1	0
tax_id_1405_588_0/1	1
tax_id_1405_604_0/1	0
tax_id_1405_739_0/1	0
tax_id_1405_766_0/1	0
tax_id_1405_812_0/1	0
tax_id_1405_824_0/1	0
tax_id_1405_850_0/1	1
tax_id_1405_900_0/1	0
tax_id_1405_979_0/1	0
tax_id_1622118_133_0/1	0
tax_id_1622118_215_0/1	0
tax_id_1622118_308_0/1	0
tax_id_1622118_378_0/1	0
tax_id_1622118_410_0/1	17
tax_id_1622118_466_0/1	0
tax_id_1622118_472_0/1	0
tax_id_1622118_485_0/1	0
tax_id_1622118_528_0/1	0
tax_id_1622118_588_0/1	0
tax_id_1622118_599_0/1	1
tax_id_1622118_614_0/1	0
tax_id_1622118_659_0/1	0
tax_id_1622118_78_0/1	0
tax_id_1622118_87_0/1	0
tax_id_164546_39_0/1	1
tax_id_164546_65_0/1	3
tax_id_164546_6_0/1	0
tax_id_1670831_1027_0/1	0
tax_id_1670831_1054_0/1	24
tax_id_1670831_1076_0/1	0
tax_id_1670831_1094_0/1	0
tax_id_1670831_1120_0/1	0
tax_id_1670831_1138_0/1	1
tax_id_1670831_1139_0/1	0
tax_id_1670831_1217_0/1	0
tax_id_1670831_1228_0/1	0
tax_id_1670831_1236_0/1	0
tax_id_1670831_1277_0/1	1
tax_id_1670831_1321_0/1	0
tax_id_1670831_1324_0/1	0
tax_id_1670831_1349_0/1	0
tax_id_1670831_137_0/1	0
tax_id_1670831_191_0/1	0
tax_id_1670831_291_0/1	0
tax_id_1670831_292_0/1	1
tax_id_1670831_331_0/1	0
